Training Step,Steps,Reward
0,68.65,-127.5784717845886
50000,1000.0,-61.54210332683982
100000,1000.0,-120.99509948780124
150000,722.85,-13.528833144132893
200000,1000.0,-91.11577566402761
250000,1000.0,-63.28835084177026
300000,867.45,-95.9958140402674
350000,846.1,-22.862880015535797
400000,854.0,-0.25385090439738606
450000,772.45,132.74088051143832
500000,767.15,107.27450520927277
550000,969.25,-23.55567752491903
600000,977.2,-19.220420916875913
650000,717.05,24.73837405650803
700000,318.15,84.03306283672865
750000,479.8,39.07926186579304
800000,417.45,83.7878170051768
850000,397.65,190.0232623424127
900000,416.7,15.600260558052508
950000,661.0,-49.2610114175501
1000000,738.75,65.11550971071713
