Training Step,Steps,Reward
0,64.35,-558.7122780362673
50000,930.35,-88.35543405054446
100000,951.6,14.303428358676745
150000,375.75,227.72568237696933
200000,242.15,275.59838088424374
250000,226.15,275.9808910281931
300000,357.25,246.46042607327917
350000,233.0,211.41318274348254
400000,257.15,177.60433044798015
450000,300.15,274.1510359435046
500000,255.4,236.65334596329654
550000,359.2,211.51523407504646
600000,404.75,216.23551934509382
650000,313.05,235.48183628738326
700000,278.95,237.86667250889644
750000,302.1,261.81886831331633
800000,361.65,192.15273806314556
850000,230.2,271.1217563218305
900000,204.65,262.5399423266216
950000,261.7,167.47851388309104
1000000,210.45,244.44237071386254
