Training Step,Steps,Reward
0,65.4,-586.45200686256
50000,724.65,-76.06685371715147
100000,745.9,160.3554795160625
150000,452.8,168.3659665591636
200000,594.2,182.5938161218151
250000,389.55,235.2452932453075
300000,344.25,243.0825428813759
350000,253.65,76.33775123663739
400000,514.45,202.55971570961225
450000,320.1,191.91454111492982
500000,291.7,244.49365472469145
550000,275.9,246.2877723353919
600000,390.45,170.9264089094495
650000,649.3,203.44095113887133
700000,276.85,128.27145869947492
750000,222.3,241.98095811334588
800000,198.7,247.94050673485748
850000,209.3,283.80786486192795
900000,195.1,261.8661582386899
950000,217.45,213.58058945747433
1000000,259.1,228.4302951527619
