Training Step,Steps,Reward
0,61.45,-481.80549791162287
50000,451.6,-138.6127869821058
100000,563.15,76.25959496439663
150000,242.95,146.09651789209653
200000,254.1,103.18245409984596
250000,354.75,182.60107247264628
300000,333.9,156.66783318929797
350000,222.95,19.40596017252409
400000,169.7,-78.06474987289342
450000,885.3,-18.101648294508855
500000,230.85,-21.753126826722333
550000,348.0,-51.83317194820213
600000,426.0,12.451412965734844
650000,516.65,140.37994088475457
700000,84.95,-288.3802861704548
750000,239.95,-181.3904906078142
800000,384.65,124.68569507607819
850000,813.45,144.23039393296176
900000,314.15,25.603723219444966
950000,431.25,212.33367231465326
1000000,219.35,162.23887895499337
