Training Step,Steps,Reward
0,68.8,-546.8766261153239
50000,983.8,-46.01553462830576
100000,465.8,187.52680971848866
150000,899.7,67.6737986987624
200000,492.5,206.30037292520586
250000,424.2,147.1506215254642
300000,518.4,197.7138975604327
350000,526.2,114.35074744211654
400000,481.25,215.8354151950527
450000,348.05,213.74776546101998
500000,602.85,198.2998706176372
550000,283.1,264.73913362480073
600000,341.05,230.1830324402121
650000,281.9,185.63757377308502
700000,340.1,205.29634516063433
750000,373.55,224.60788644894197
800000,318.9,226.09427359215115
850000,287.5,216.60121209876064
900000,284.4,273.83195055525755
950000,281.45,201.65053623792355
1000000,386.85,193.94801553247436
