Training Step,Steps,Reward
0,130.7,-899.0570942740569
50000,983.45,-4.033163850201776
100000,291.5,196.02571728247253
150000,384.3,184.43722853486244
200000,311.6,179.45641389812096
250000,330.65,219.9295339296088
300000,325.45,202.60189108505497
350000,300.0,229.58906193447314
400000,301.55,164.90210354974604
450000,248.0,256.94843990837256
500000,240.8,279.5468515308435
550000,221.8,245.5578843273469
600000,192.9,235.7523199950228
650000,192.7,236.772393266168
700000,174.85,281.08172833961436
750000,193.05,247.5748267322104
800000,171.85,286.1869108188238
850000,181.95,291.2283435811609
900000,172.2,286.4609908124025
950000,181.4,257.6031725989811
1000000,226.15,282.44822951479404
