Training Step,Steps,Reward
0,70.85,-628.3988156250953
50000,741.3,119.19001428290224
100000,305.55,248.3539431358874
150000,373.95,231.59050093374316
200000,670.0,187.9347937230753
250000,209.9,284.67202827981305
300000,264.25,268.21449160937266
350000,183.8,247.49186378637256
400000,184.8,278.8832289891524
450000,197.4,282.10486035565975
500000,228.3,266.25748900010717
550000,240.3,260.17069211375684
600000,216.2,234.5863125356605
650000,235.6,257.68004407569094
700000,248.65,231.30001287805067
750000,389.2,214.24596998345856
800000,196.7,224.6535234693628
850000,183.3,128.68410524552812
900000,297.3,267.38009112633915
950000,271.4,256.4632549488461
1000000,185.4,286.5862367028168
