Training Step,Steps,Reward
0,66.3,-321.72047724082984
50000,436.35,233.8476511610188
100000,328.3,194.3207768505331
150000,570.95,156.89567326588377
200000,228.35,170.35332087576936
250000,216.85,255.54385024174059
300000,255.05,245.6172716031342
350000,424.15,224.81867605681896
400000,273.65,237.37923468908463
450000,228.75,276.37268608748303
500000,265.65,249.44402780505771
550000,254.0,242.45693022396512
600000,273.5,254.70358249390807
650000,215.75,251.36871267064907
700000,193.5,281.8453087991726
750000,182.05,278.7057945688957
800000,207.25,271.5257405754369
850000,176.15,281.7675426939566
900000,169.3,261.0165276105079
950000,216.35,250.30091193616573
1000000,179.65,254.61759597440738
