Training Step,Steps,Reward
0,69.15,-634.6304687717395
50000,954.65,63.51994754893933
100000,543.95,137.11462507014028
150000,380.05,201.84865891396151
200000,336.25,223.70171538895562
250000,369.1,231.27173851035013
300000,217.3,251.5406546395815
350000,415.35,206.70109067313675
400000,224.85,249.05412519239917
450000,262.05,260.2860404150522
500000,395.25,232.64382896454248
550000,239.0,239.46097069872462
600000,338.3,235.31234571664316
650000,225.5,279.35522443771794
700000,255.05,252.6753322509047
750000,195.7,287.30106091281453
800000,250.8,261.2242092428228
850000,205.25,243.0971184902584
900000,246.55,266.56676588991485
950000,220.7,247.557621772564
1000000,287.85,274.4582339333371
