Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,620.8,-50.42165905401132
100000,879.05,34.75278433004288
150000,524.25,136.36090545564076
200000,492.75,214.5087528168702
250000,378.95,229.16510235962195
300000,297.1,82.19956129542872
350000,471.8,125.77330853426474
400000,590.0,-37.633080666549894
450000,515.5,214.94424575878512
500000,739.45,29.564580515725066
550000,662.65,81.4867050571534
600000,639.85,172.1231708242517
650000,392.65,249.75409810029728
700000,277.6,200.73709447893003
750000,221.85,118.70590855903265
800000,371.2,212.7119635883742
850000,453.85,209.41898099926834
900000,288.6,245.47460792071797
950000,272.2,262.616909272956
1000000,244.35,206.94903233998585
