Training Step,Steps,Reward
0,66.6,-411.320912713277
50000,1000.0,-90.09787474448974
100000,975.15,-129.9725799305897
150000,462.6,202.24342442697306
200000,400.2,123.1371014960401
250000,122.35,-82.06436393649055
300000,300.6,104.64189132057501
350000,374.25,219.80760299637126
400000,160.1,-54.04390113363089
450000,301.95,235.90404545534471
500000,340.6,184.96856692103788
550000,117.5,-12.163534487098655
600000,343.7,26.370286242170568
650000,344.75,146.96434854806915
700000,369.25,-211.67900489148786
750000,185.0,34.97878260023925
800000,191.55,8.034867829273102
850000,202.85,143.20198937083802
900000,156.65,-57.86347731356923
950000,188.85,34.93415260739785
1000000,167.05,-103.9778789715929
