Training Step,Steps,Reward
0,63.3,-375.84132038193206
50000,552.6,154.6561532403445
100000,374.5,-16.565966675911778
150000,640.5,167.72937144333818
200000,346.45,214.47616435719965
250000,245.25,267.54000198839105
300000,354.45,249.18245257814024
350000,177.45,219.44300181008052
400000,198.25,218.60673356066
450000,330.4,244.29415520462922
500000,202.1,261.9555088059923
550000,187.0,248.93542955137673
600000,242.65,251.46170284774507
650000,188.0,272.69283474248925
700000,243.9,267.40931597001156
750000,238.95,227.982198831201
800000,198.4,277.392461686439
850000,269.3,243.534394937763
900000,186.5,285.1978783693292
950000,309.9,263.1248553324288
1000000,219.6,239.82087452944037
