Training Step,Steps,Reward
0,69.75,-278.9647933630953
50000,974.75,34.81884288041688
100000,409.3,172.24714581776814
150000,499.25,200.68439739573597
200000,546.9,219.79781707004022
250000,356.85,165.97057282958085
300000,277.6,234.3588072411062
350000,211.65,213.0526497482734
400000,266.75,257.02814714176236
450000,199.4,258.489659930188
500000,312.1,261.7561353916809
550000,259.95,267.41753842290996
600000,463.5,237.0978674236541
650000,196.05,286.9973345378473
700000,283.7,236.65900669987377
750000,238.25,278.7346043782298
800000,249.4,227.65554252001448
850000,214.7,272.162013611642
900000,193.35,249.35242706788716
950000,243.9,259.52755783572957
1000000,259.45,271.07389525974776
