Training Step,Steps,Reward
0,140.9,-1111.0169988430036
50000,1000.0,-56.510769502692746
100000,777.25,127.16795368020978
150000,741.85,68.08557167879829
200000,501.1,108.41383192425774
250000,446.95,219.93515657183525
300000,592.7,133.87420059009844
350000,425.5,139.57745885125524
400000,387.2,231.08107506766245
450000,510.25,44.04747651200202
500000,391.05,207.22804026923018
550000,1000.0,-3.840936639834014
600000,735.85,171.67514839233343
650000,452.7,221.2376502204338
700000,277.15,264.6657471839288
750000,295.0,266.83971219291163
800000,233.95,282.5151846209568
850000,358.6,215.05597404971496
900000,388.95,227.47879712661552
950000,313.85,196.87492410730277
1000000,311.1,239.69859662966232
