Training Step,Steps,Reward
0,71.7,-586.808826364798
50000,992.95,-8.151440526411765
100000,976.85,-29.01033149848904
150000,1000.0,-68.83575779486645
200000,621.1,106.34955435406705
250000,912.95,62.14245484428064
300000,577.0,112.57933037262413
350000,382.5,-9.745387025197383
400000,582.25,162.17740151141805
450000,552.45,13.932381968863552
500000,344.45,15.54481675046774
550000,636.3,82.0861665791449
600000,364.85,57.69769922031708
650000,654.35,2.6709495309251507
700000,308.15,48.8735482504075
750000,394.65,222.1557631619246
800000,348.85,133.72171654179238
850000,355.5,221.42348123811811
900000,307.0,168.35233328447788
950000,341.3,144.3957810078296
1000000,270.6,229.2631124988874
