Training Step,Steps,Reward
0,69.4,-158.5136100622165
50000,785.5,48.82179257210531
100000,542.15,210.2491758093171
150000,627.3,142.32081063091965
200000,611.55,142.446395758535
250000,636.05,107.3766513984036
300000,828.4,55.67860136414274
350000,658.55,14.062876564167766
400000,797.15,122.67545676426016
450000,719.3,125.55569684454613
500000,890.85,91.78738061973127
550000,645.45,188.76370770096088
600000,354.15,56.10279292005134
650000,387.05,219.1919778376063
700000,361.25,214.78725005877794
750000,434.3,210.89899200729337
800000,326.25,166.20636390610554
850000,461.7,230.9577643528678
900000,384.9,224.93316100127862
950000,278.6,114.32799245074298
1000000,259.2,84.26428163517389
