Training Step,Steps,Reward
0,36.664915450604816,0.0
25000,20.90555896699501,0.06910137480542627
50000,14.929432602542944,0.06432500178712305
75000,3.6808762783804223,0.08723788026190227
100000,3.9931287192133476,0.059804196870783
125000,4.730221543071076,0.07940616725927928
150000,6.4988567084586135,0.08516770634130882
175000,5.574618592889522,0.07720568025786533
200000,5.227280564433794,0.058275985771864415
225000,5.017681917777217,0.050749197449138195
250000,4.697770292328612,0.06457222114791522
275000,3.990819707683777,0.056822866549413244
300000,2.8955426662574855,0.06658729896698307
325000,4.3516546810512375,0.06658729896698308
350000,5.13844688112725,0.08062820233018674
375000,4.6608367076539094,0.0766419647142069
400000,4.188111088250159,0.07329469652045766
425000,5.124929539340838,0.07367727242931708
450000,5.557500464728551,0.06809519585175405
475000,5.69884998628907,0.06222281893419101
500000,5.126773127629441,0.051148662919764554
