Training Step,Steps,Reward
0,27.385,0.0
25000,40.160000000000004,0.72
50000,40.22,0.7
75000,33.74999999999999,0.8450000000000001
100000,39.86,0.825
125000,39.93,0.76
150000,40.275,0.76
175000,45.69500000000001,0.6150000000000001
200000,50.55,0.5549999999999999
225000,52.725,0.7150000000000001
250000,44.39,0.61
275000,39.714999999999996,0.825
300000,43.375,0.77
325000,46.74,0.76
350000,43.845,0.7050000000000001
375000,54.025,0.6649999999999998
400000,43.080000000000005,0.685
425000,48.065000000000005,0.76
450000,39.035000000000004,0.7200000000000001
475000,33.44,0.73
500000,35.214999999999996,0.7899999999999999
