Training Step,Steps,Reward
0,70.65,-615.3134256722119
50000,1000.0,-105.61635888429112
100000,999.5,-5.151021195964388
150000,853.3,45.82307046107329
200000,629.4,100.32053097357309
250000,777.35,112.92675327853244
300000,980.9,-10.853955293495778
350000,1000.0,-67.38817439567268
400000,937.3,-88.7192909391624
450000,650.4,-239.42809862173476
500000,981.75,-91.47859548672889
550000,829.3,-122.27326497964773
600000,864.25,-111.61669801561398
650000,855.85,-145.069007551696
700000,615.25,-146.1458497751449
750000,757.3,-144.99433754847732
800000,929.85,-104.41106290889195
850000,763.2,-129.19829373269914
900000,954.7,-107.58617524272458
950000,702.45,-128.20248474690152
1000000,451.3,-89.88359061771561
