Training Step,Steps,Reward
0,69.15,-618.3278506316275
50000,609.1,-134.10319454733997
100000,349.45,-117.16691348907918
150000,956.5,9.933552373355125
200000,951.25,1.6247943066086343
250000,353.1,-73.26222966748568
300000,530.2,-13.322861050988084
350000,991.5,-61.364819072399726
400000,1000.0,-38.60020433905065
450000,476.5,177.2357739564398
500000,472.1,134.791877182615
550000,975.2,13.102608772219654
600000,554.0,107.94402791489915
650000,723.45,95.65309540867408
700000,528.6,185.1953198583079
750000,276.0,72.39258849914765
800000,518.25,166.6784577651237
850000,637.95,134.53279350651422
900000,386.25,200.4197012622254
950000,647.05,161.4611662688445
1000000,362.85,157.57662539938025
