Training Step,Steps,Reward
0,70.9,-352.03237626115094
50000,927.8,10.283931572446008
100000,492.25,204.9740416029304
150000,651.8,127.58356478750932
200000,868.5,71.33722600095392
250000,526.15,-26.635807477284278
300000,272.55,51.41823724030523
350000,460.05,231.5127368240985
400000,281.35,79.639154741734
450000,490.45,148.79619536110582
500000,408.6,228.97297711544834
550000,330.2,260.374250801633
600000,280.6,195.88388133670713
650000,350.75,254.16546509621526
700000,286.7,273.58826334589105
750000,302.5,198.73801390706882
800000,224.5,272.25565171903406
850000,271.35,195.72260036166247
900000,269.65,204.15173381858162
950000,255.35,178.80843672643067
1000000,488.3,215.930598161707
