Training Step,Steps,Reward
0,69.0,-132.33939522143592
50000,640.35,-169.04085444379882
100000,1000.0,-44.274688153579056
150000,908.75,-79.01452945640756
200000,617.45,31.601377536846343
250000,688.0,86.02541233553629
300000,1000.0,-97.25896673381813
350000,940.6,-39.94090902535537
400000,959.7,-62.95780295743329
450000,920.8,-59.38131462729696
500000,1000.0,-107.41440063473813
550000,895.85,-84.03657892987033
600000,953.3,-70.53131816297471
650000,960.75,-87.2486834566912
700000,1000.0,-90.6240274495919
750000,838.8,-111.80764876743658
800000,985.95,-113.5317882806338
850000,698.65,-133.22980512881213
900000,952.75,14.214857168756842
950000,819.4,-43.55061933045064
1000000,210.8,26.554643999045016
