Training Step,Steps,Reward
0,73.9,-144.31936212228723
50000,291.7,42.93638116306742
100000,162.4,-37.09148525370656
150000,93.25,-527.0234761141733
200000,167.25,-628.4363033908298
250000,601.45,-317.6440516286746
300000,71.4,-406.5751405692175
350000,105.65,-331.96292405570017
400000,656.65,-504.89055993274644
450000,151.0,-122.47235980133864
500000,196.45,27.945515801562703
550000,101.25,-329.9575457817374
600000,207.6,-463.35145437952843
650000,93.6,-529.648959411539
700000,103.5,-126.56511053394149
750000,140.5,-863.4630641020028
800000,164.35,-881.1512406614099
850000,187.9,-412.8449009573671
900000,145.8,-207.06087289699053
950000,783.25,-117.70045561394875
1000000,181.6,-369.3688819581299
