Training Step,Steps,Reward
0,71.3,-242.82304587727603
25000,1000.0,-44.084968584377734
50000,736.1,67.58728566783965
75000,461.6,202.61353354255817
100000,390.35,238.86562829526684
125000,408.1,206.87979609368662
150000,432.75,228.0967526354792
175000,287.9,229.7858310436869
200000,391.6,169.1256333598024
225000,604.2,135.15621052346327
250000,385.0,222.75738120428318
275000,388.8,222.14301102171981
300000,260.95,236.28879742301174
325000,222.35,207.37968808101067
350000,320.0,207.79702658723645
375000,272.35,212.649193134693
400000,265.6,227.51571771452922
425000,304.8,209.66814275619177
450000,305.25,173.65413635624645
475000,457.0,229.00142044535264
500000,389.15,216.03204489709998
