Training Step,Steps,Reward
0,113.3,-695.131137752917
50000,1000.0,-114.45580717948323
100000,777.4,134.42445464635298
150000,982.5,-10.477886824914256
200000,810.65,47.24231623902163
250000,550.3,46.95943123762744
300000,880.45,60.78545659738107
350000,919.9,59.647267460452994
400000,464.25,-90.62734936899352
450000,1000.0,-71.22982686469959
500000,864.75,-57.73099921744631
550000,651.7,122.55357737476155
600000,494.05,10.778465668810394
650000,987.25,-41.181315531327094
700000,318.35,-124.77823249717183
750000,653.75,-148.81128803160968
800000,1000.0,-88.99975846203115
850000,1000.0,-57.891509810733545
900000,836.45,-123.02960242921827
950000,912.1,-75.78813802366906
1000000,938.5,-65.27775434090918
