Training Step,Steps,Reward
0,78.85,-664.830473487571
50000,668.15,158.43228338092186
100000,498.8,183.93498290415542
150000,307.15,238.02434334869585
200000,348.0,229.09132374623118
250000,375.9,228.69460374001747
300000,288.55,202.20632404013963
350000,286.3,228.83259737874363
400000,264.05,238.29755752343286
450000,285.05,224.99825866335726
500000,400.1,247.7679799973268
550000,282.7,190.9368231946611
600000,325.65,259.52079077362407
650000,250.5,245.84303653583567
700000,272.55,183.67552190937957
750000,429.75,264.9341026329833
800000,201.9,208.2721700768844
850000,204.45,259.85702267924876
900000,232.15,273.00462256609023
950000,185.05,257.1988036226123
1000000,218.5,254.2056296147627
