Training Step,Steps,Reward
0,67.45,-521.9981373332091
50000,817.4,-32.3899602665287
100000,990.65,-22.942626651784934
150000,657.7,136.23633212747086
200000,764.95,140.86021195927782
250000,483.95,142.8278208267896
300000,431.4,-164.81646959181325
350000,597.55,153.67757268446138
400000,296.25,218.2322655493355
450000,318.5,203.99362585329388
500000,336.1,251.4944153262732
550000,281.3,242.2747867052624
600000,293.55,217.66476937802946
650000,289.15,229.16500878628958
700000,291.05,184.3686774075325
750000,333.65,208.76475950938743
800000,225.15,260.4497247291733
850000,236.7,216.37762773317633
900000,260.35,210.97111962733456
950000,269.35,224.69760702766015
1000000,341.8,227.8002212186435
