Training Step,Steps,Reward
0,68.15,-295.6492695843134
50000,985.2,-37.67106714664912
100000,996.4,10.712250105743955
150000,961.95,-55.65176559502761
200000,1000.0,-94.27048492856976
250000,994.8,-38.76626934158985
300000,989.5,-41.027670816056016
350000,927.0,-12.270096322437828
400000,910.1,-40.08821074916246
450000,530.2,0.8739633161220233
500000,785.8,97.44295496729652
550000,468.3,233.20492217507254
600000,477.1,31.915367344711136
650000,975.55,1.1580889950955409
700000,520.65,101.13673496500886
750000,509.95,118.6089204087227
800000,448.2,194.01405612568146
850000,346.4,152.27316310428296
900000,252.05,133.8852035522244
950000,799.8,131.59252998125467
1000000,338.25,125.94621548929997
