Training Step,Steps,Reward
0,64.7,-119.93734869214128
50000,1000.0,-18.754516800260777
100000,693.3,153.03563944491117
150000,316.75,257.19973355566145
200000,395.6,209.3772098486229
250000,418.5,184.26560238074993
300000,279.5,207.1842552247796
350000,362.4,236.82862811361716
400000,290.0,268.5717212346123
450000,238.7,275.05495216212137
500000,245.7,267.00550869632445
550000,195.65,266.4943844587151
600000,213.3,279.7384820001714
650000,288.3,263.3575434014815
700000,187.4,199.24256097351252
750000,207.85,168.95846292336518
800000,239.85,270.49182699895863
850000,188.7,262.84696778767267
900000,265.4,218.25516387099023
950000,221.45,189.28730618361132
1000000,242.55,243.0974355971317
