Training Step,Steps,Reward
0,69.85,-480.76107073108807
50000,839.8,-955.593491703592
100000,645.05,166.39747375096414
150000,390.65,225.5769406273533
200000,303.0,254.27372164818502
250000,351.45,204.1374022385706
300000,272.4,258.07340075021426
350000,306.85,250.39833660382314
400000,266.4,209.5192673441728
450000,241.65,255.1814843633677
500000,408.0,221.21197223530584
550000,240.65,270.94080916250726
600000,235.3,254.98826023447162
650000,246.85,235.06717642346612
700000,204.8,215.08576479654204
750000,239.6,267.59973381927387
800000,385.4,230.18479278921777
850000,310.0,199.03393192333704
900000,232.0,278.7672007223224
950000,221.8,276.2634653338193
1000000,248.5,275.74916122701603
