Training Step,Steps,Reward
0,100.2,-634.2361621895312
50000,964.35,-4.891679873087915
100000,969.3,27.186332954999745
150000,441.1,202.61011916761058
200000,299.2,228.43490802504397
250000,327.0,233.69786861826933
300000,512.45,209.5159177123981
350000,274.25,247.14694272650485
400000,151.15,149.7816853325615
450000,470.85,219.81365329056752
500000,205.25,261.58877535243835
550000,316.05,232.46201385648277
600000,233.2,213.55048386812388
650000,285.55,247.13720316887012
700000,209.15,284.34933986226014
750000,242.75,246.88909463558852
800000,223.7,264.34164436361453
850000,215.9,279.95221531434447
900000,215.95,261.62995528090465
950000,260.9,220.0437651957311
1000000,469.05,150.98735279235999
