Training Step,Steps,Reward
0,74.4,-351.11158138154485
50000,953.6,17.059102756938422
100000,619.9,184.99916166920357
150000,409.95,215.2597043817982
200000,383.25,223.24013431793605
250000,430.75,210.66367589230444
300000,273.65,210.1018523780916
350000,255.05,217.50513624126023
400000,333.8,232.00124527484746
450000,460.55,235.07895683475468
500000,335.15,222.42130638691023
550000,582.55,228.04773667742816
600000,268.4,247.52234318889435
650000,278.55,220.38379280429663
700000,201.3,259.88320422626333
750000,314.45,268.3252663610905
800000,207.2,119.78389568642444
850000,137.7,124.4514247367126
900000,221.7,217.15140503349002
950000,321.55,249.8119218235905
1000000,204.55,183.55872854005133
