Training Step,Steps,Reward
0,68.5,-602.8780173562304
25000,519.0,-171.53109914958216
50000,824.2,44.81432059645125
75000,558.65,171.2614121669355
100000,454.85,158.98056861701332
125000,421.8,158.72469419696012
150000,346.05,181.73923450225473
175000,400.0,159.95504760653546
200000,464.65,221.62772757920183
225000,382.5,192.6366729681123
250000,294.15,256.07588016652335
275000,314.0,176.53327333199917
300000,323.95,234.76186945114583
325000,292.05,209.97680721237015
350000,310.4,171.6181194187652
375000,329.45,202.05759410345837
400000,474.45,175.53242785247224
425000,415.35,232.13761798155664
450000,366.25,236.2501769425409
475000,296.55,224.05012113134686
500000,451.6,226.40624577797394
