Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,1000.0,-76.25902677897894
100000,1000.0,-32.88132367606442
150000,424.05,147.15205828831162
200000,318.05,240.20695311358818
250000,631.4,159.88777892346545
300000,705.55,133.5381342963874
350000,257.25,81.01975041312022
400000,820.3,50.00353211058268
450000,805.55,2.6056049841374676
500000,312.9,153.4852943000493
550000,327.6,231.04235291462237
600000,350.35,245.59717510205155
650000,297.3,158.01902420812854
700000,419.6,202.19368023750218
750000,365.3,219.7057634155759
800000,383.15,183.78395867610973
850000,491.35,188.91456106350566
900000,252.6,237.44543223684468
950000,302.75,227.35699636172407
1000000,292.5,203.000337581579
