Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,193.45,-193.45
300000,200.0,-200.0
300000,140.35,-140.35
350000,200.0,-200.0
350000,111.8,-111.8
400000,200.0,-200.0
400000,163.95,-163.95
450000,200.0,-200.0
450000,131.05,-131.05
500000,200.0,-200.0
500000,120.6,-120.6
550000,200.0,-200.0
550000,125.5,-125.5
600000,200.0,-200.0
600000,134.35,-134.35
650000,200.0,-200.0
650000,145.65,-145.65
700000,140.6,-140.6
700000,111.1,-111.1
750000,125.55,-125.55
750000,121.25,-121.25
800000,142.65,-142.65
800000,124.85,-124.85
850000,128.05,-128.05
850000,141.8,-141.8
900000,144.9,-144.9
900000,123.85,-123.85
950000,141.6,-141.6
950000,136.55,-136.55
1000000,132.0,-132.0
1000000,163.1,-163.1
