Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,905.2,73.13096473341938
100000,976.45,-12.67747994506038
150000,659.0,106.0944809461329
200000,474.8,161.35328123552785
250000,219.95,258.522431339656
300000,330.85,251.8734223106288
350000,230.6,249.60847290577058
400000,223.6,270.5505815103703
450000,185.5,202.71357455744126
500000,189.25,273.77170045331764
550000,284.95,181.52036585150228
600000,284.65,265.2806087361865
650000,230.6,238.95600320039776
700000,203.7,267.2157781591135
750000,279.6,255.74115729314082
800000,300.25,246.92836364998215
850000,306.65,241.7380918463792
900000,282.65,258.7341391936398
950000,200.85,250.8741598371295
1000000,346.0,239.3510896104604
