Training Step,Steps,Reward
0,66.85,-343.53064676836186
50000,683.35,115.26986520062341
100000,440.25,186.50648580775805
150000,560.45,113.77299176092527
200000,252.95,161.57166612146835
250000,310.15,225.22876762405298
300000,229.35,167.43500840742092
350000,370.2,214.65752547063744
400000,228.95,261.27769550704005
450000,356.45,256.924758084541
500000,182.95,280.4817845860849
550000,213.1,245.8740347543005
600000,172.1,272.0803668516181
650000,185.45,278.2136824145176
700000,173.25,259.09471124046104
750000,169.1,277.8593528664902
800000,226.1,274.79178761254946
850000,168.2,275.54678598623565
900000,214.05,238.37958381921362
950000,173.65,265.19356441768844
1000000,184.1,289.87820235842645
