,Training Step,return
0,999,-4.902869368840747e-07
1,574,86.96081118378181
2,483,66.82487058572681
3,477,67.05310731448242
4,476,68.43822839149904
5,495,68.4396069678774
6,416,73.79970923816875
7,491,69.81345836047473
8,497,70.61848399670575
9,492,70.90491081088645
10,484,71.32014248911533
11,402,76.74843437191855
12,473,72.62406716919344
13,472,72.4867181224991
14,458,73.80666774787024
15,465,74.0612425717998
16,449,75.43108054691837
17,452,75.15917614797081
18,450,74.6182027934968
19,456,74.61482753177168
20,464,74.68830660962165
