,Training Step,return
0,999,-4.846345089096985e-07
1,647,85.34005158592808
2,478,67.6265602251396
3,550,61.59801383172137
4,549,63.14093709102176
5,483,68.76129886339798
6,488,68.6684202431585
7,478,70.0270235035446
8,479,70.71680799455866
9,479,70.90509060100528
10,468,71.72864063706349
11,472,72.30651212724968
12,461,73.12139651734287
13,456,73.314908772617
14,452,74.48030711286916
15,452,74.69106196909951
16,517,71.52866096671184
17,522,71.19704157961468
18,520,70.47587756149224
19,449,75.25902436570757
20,453,75.20783286780828
