,Training Step,return
0,999,-5.159502056940097e-07
1,999,-22.38354890118672
2,907,32.224368765555695
3,999,-78.34868194323519
4,999,-75.13930658151122
5,999,-74.0917336138431
6,999,-75.022519643558
7,984,31.007920025229822
8,894,38.55806364849172
9,891,38.995417658784675
10,799,46.88379245476355
11,809,48.269942407208525
12,780,50.792171856348595
13,778,51.58577310147593
14,751,55.253580754286574
15,760,55.065880109427376
16,802,54.71983609047124
17,817,53.149043407673936
18,826,51.87472619366169
19,743,56.99710792806457
20,755,56.20176827857194
