Training Step,Steps,Reward
0,67.4,-147.95245890368295
50000,916.5,-110.6261255451498
100000,986.1,-38.76618963284387
150000,561.95,186.73362253675595
200000,758.95,193.1407109448807
250000,475.4,143.39365590301253
300000,262.25,213.64132746762863
350000,290.95,265.1515968198758
400000,166.85,87.33765398562352
450000,539.6,135.6925595364857
500000,317.45,212.27341514884333
550000,273.95,250.72545106330602
600000,291.55,248.12016228540725
650000,466.5,234.70028709452043
700000,626.95,144.74269184909673
750000,171.4,191.06474270073699
800000,277.6,261.8118259063539
850000,311.4,227.95219695312807
900000,458.65,233.01098326458705
950000,251.4,262.30464377074605
1000000,197.25,268.84765543775706
