Training Step,Steps,Reward
0,112.6,-733.6765169877378
50000,1000.0,-34.24166133848327
100000,675.7,116.45244669971915
150000,662.55,85.08057529640334
200000,298.1,67.1579983852465
250000,951.35,-40.93115306374228
300000,921.9,28.2743169729555
350000,601.55,114.35855926195582
400000,530.25,184.443438333806
450000,510.2,132.91003632759976
500000,711.45,56.3817955937747
550000,449.6,141.7868479516688
600000,468.65,212.82945512863702
650000,346.85,153.6389540373687
700000,436.85,205.46028247056998
750000,577.2,195.8881840625289
800000,531.05,121.69181850692539
850000,379.05,64.6763099331145
900000,327.45,19.754719149723837
950000,572.6,132.80570195613998
1000000,611.1,137.20902102644305
