Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,133.15,-133.15
300000,147.5,-147.5
350000,166.95,-166.95
350000,153.15,-153.15
400000,175.05,-175.05
400000,139.3,-139.3
450000,169.7,-169.7
450000,177.05,-177.05
500000,172.05,-172.05
500000,162.1,-162.1
550000,178.65,-178.65
550000,144.75,-144.75
600000,200.0,-200.0
600000,128.85,-128.85
650000,140.75,-140.75
650000,199.05,-199.05
700000,154.75,-154.75
700000,138.0,-138.0
750000,114.6,-114.6
750000,133.3,-133.3
800000,133.1,-133.1
800000,155.3,-155.3
850000,131.75,-131.75
850000,159.25,-159.25
900000,147.5,-147.5
900000,177.35,-177.35
950000,139.75,-139.75
950000,172.35,-172.35
1000000,131.5,-131.5
1000000,142.4,-142.4
