Training Step,Steps,Reward
0,80.2,-237.10021473512802
50000,916.15,31.965270915895225
100000,597.95,189.47498599060722
150000,398.3,233.04345771664103
200000,449.6,203.96080375839566
250000,258.65,163.68428830566643
300000,327.4,256.5525052302766
350000,255.4,251.8892140365102
400000,220.8,278.5829481493119
450000,207.3,283.2364833138256
500000,405.3,250.87285734227527
550000,259.15,260.8712995053543
600000,468.8,227.85635488623703
650000,211.4,276.57969991714714
700000,329.15,253.43046413851135
750000,192.55,272.7415236803123
800000,314.35,263.3523593886654
850000,280.25,267.66896034962423
900000,300.15,265.45270374510693
950000,229.1,277.5150771541303
1000000,325.95,251.6248703833282
