Training Step,Steps,Reward
0,73.2,-610.6439737916918
50000,882.6,101.0185704164457
100000,535.35,162.25725716685602
150000,498.95,201.374938347525
200000,431.7,203.14281391828806
250000,534.65,196.00711239807165
300000,298.5,242.56945640775697
350000,329.1,205.62218074216216
400000,345.2,227.2337971154112
450000,316.5,254.32825776321502
500000,312.6,234.46348896380118
550000,336.25,232.6776411160808
600000,232.95,275.5547373110734
650000,228.6,229.1746005328701
700000,282.75,212.09636652647131
750000,311.9,260.57873025362676
800000,196.25,196.25005653559975
850000,359.65,240.56105118558312
900000,258.9,279.7006840264834
950000,292.1,193.6101192290975
1000000,414.7,174.41128983818822
