Training Step,Steps,Reward
0,71.4,-231.80182347111
50000,801.1,128.14705471050118
100000,320.9,224.18047838780353
150000,443.1,204.39737083933807
200000,189.4,214.05178634774802
250000,431.8,213.95178676794376
300000,201.6,201.59224162652515
350000,307.4,255.34304679020937
400000,223.5,150.0146065359214
450000,421.7,245.86057332846767
500000,326.9,192.4815736137839
550000,178.15,270.63242506399564
600000,266.95,209.40213897368594
650000,150.85,153.58462811211763
700000,176.4,197.748736439322
750000,375.6,253.53683029475968
800000,266.6,270.3201153045044
850000,180.7,288.4505071751581
900000,433.8,275.1354156544077
950000,165.3,283.00262934516945
1000000,242.85,254.8096663769614
