Training Step,Steps,Reward
0,63.85,-396.2836064596419
50000,622.3,167.79301599813024
100000,532.5,155.4599987009855
150000,367.45,221.39390790241154
200000,328.75,235.55784156134897
250000,290.35,244.0787935542396
300000,248.65,250.71442145122606
350000,316.0,259.66854112497674
400000,310.65,211.54396173059158
450000,246.6,268.12282866290343
500000,266.05,263.82055672122834
550000,214.0,253.6965203891575
600000,254.75,265.0034673754829
650000,229.25,246.89608791502238
700000,243.0,275.73445150146557
750000,224.35,264.28858323733743
