Training Step,Steps,Reward
0,65.9,-298.21977889866304
50000,611.15,52.703093373919216
100000,285.1,234.12943975435465
150000,665.95,173.00436280157155
200000,557.15,163.66751105019358
250000,449.35,208.06798811408999
300000,317.85,251.10357883922774
350000,321.95,225.38755439906498
400000,245.65,237.95769888553315
450000,323.35,267.69999357087875
500000,172.7,246.0074422935837
550000,189.4,281.3636458878698
600000,182.35,276.7463765559582
650000,216.9,239.03521178120394
700000,175.85,267.3730242369437
750000,227.2,220.67542697382743
800000,208.4,261.23496986940336
850000,180.95,242.45080938512206
900000,225.25,263.2768810795507
950000,197.2,208.615449300035
1000000,249.5,167.127492576497
