Training Step,Steps,Reward
0,65.15,-580.6337251384979
50000,790.85,-57.14526145184857
100000,334.85,202.16673273139924
150000,293.5,191.97505762478005
200000,366.45,-9.474736622504757
250000,328.5,195.21957403708058
300000,433.95,231.70338118989957
350000,195.0,262.2480985317062
400000,266.95,158.20143969310382
450000,223.45,235.5744870077649
500000,427.9,154.85467989636012
550000,253.65,175.21793186645777
600000,323.9,258.521725846717
650000,252.45,86.83347003017636
700000,225.7,272.41435041296324
750000,203.25,241.1669806181561
800000,177.5,285.5266000557754
850000,305.55,232.15379882490174
900000,209.1,232.98470430939557
950000,224.2,88.03661093718893
1000000,256.8,246.73394480911537
