Training Step,Steps,Reward
0,128.6,-897.0976798408689
50000,663.3,141.31641484366872
100000,291.1,61.198845985151046
150000,245.2,117.80607613856652
200000,151.5,-25.95574968659011
250000,434.35,199.55570973832909
300000,264.3,214.05570390442682
350000,217.9,181.2441879426431
400000,379.9,210.03322430603777
450000,256.15,222.06541483142183
500000,253.1,117.33074610021056
550000,326.7,241.13937142141754
600000,293.45,274.0957214480556
650000,182.6,259.2407100592035
700000,197.05,247.79364077666446
750000,248.45,199.27882852600823
800000,271.1,227.14452282129042
850000,253.6,230.4329014457463
900000,318.1,215.86781322184183
950000,816.0,154.9491956145083
1000000,533.15,170.13347917781363
