Training Step,Steps,Reward
0,0.0,881.8163074019441
10000,0.0,440.90815370097204
20000,0.7900000000000006,294.8337691339813
30000,2.2312995679054524,9.487805291508574
40000,8.94251820206986,27.807239795759944
50000,20.660346417498257,44.197918598360275
60000,35.680969327440486,53.96134453768991
70000,44.858338491511084,53.33708114183859
80000,37.790992280872736,42.123049790941764
90000,28.860659018530054,32.1433335142941
100000,19.962325547253087,22.239180025920053
110000,18.279848332241777,20.344460272896516
120000,11.078667113680629,12.298353315649821
130000,4.939921252133634,5.457927616481558
140000,2.3370992280773604,2.5343908739237686
150000,3.0278955854785856,3.3287791548305683
160000,2.3856782516947055,2.5874783655999933
170000,2.1886534409392966,2.3940205834719666
180000,1.460137772174428,1.5619129912015233
190000,1.573513479390196,1.6752886984172914
200000,1.0251522219858784,1.0251522219858786
