Training Step,Steps,Reward
0,200.0,-1280.0
10000,200.0,-740.0
20000,199.73666666666668,-559.7016666666667
30000,198.79333333333332,-201.35333333333332
40000,194.18666666666664,-201.21166666666667
50000,180.23000000000002,-188.275
60000,155.97833333333332,-158.41833333333332
70000,123.80166666666666,-117.54166666666667
80000,85.815,-72.585
90000,57.19833333333333,-40.818333333333335
100000,37.56166666666667,-18.976666666666663
110000,29.798333333333336,-10.373333333333333
120000,22.505,-2.2399999999999998
130000,17.965,2.8249999999999997
140000,16.96333333333333,3.966666666666667
150000,16.849999999999998,4.045000000000001
160000,16.375000000000004,4.555000000000001
170000,16.303333333333335,4.626666666666667
180000,16.055,4.910000000000001
190000,16.078333333333333,4.886666666666668
200000,15.784999999999998,5.215000000000001
