Training Step,Steps,Reward
0,66.6,-576.6963566965708
50000,1000.0,-72.33895651553632
100000,547.05,173.42598073136057
150000,505.55,159.11530411395768
200000,320.15,237.49446007723236
250000,306.55,254.75674732188764
300000,243.75,258.45461221320477
350000,229.4,221.27745476767865
400000,232.8,269.6035048412839
450000,182.5,281.271136090063
500000,209.4,236.95773408484493
550000,166.35,208.8772622377203
600000,235.55,282.1201867537038
650000,297.2,268.343560695069
700000,707.6,182.6562583544988
750000,177.7,242.21789954352198
800000,184.75,269.77027159892384
850000,248.55,267.02927920422115
900000,165.65,285.37869816397387
950000,254.35,262.80089835437116
1000000,278.45,232.0308068029692
