Training Step,Steps,Reward
0,64.25,-482.6924449651118
50000,562.0,182.48269813321224
100000,428.2,198.0009507460589
150000,396.6,222.38538044633341
200000,400.2,222.82650759326324
250000,489.95,199.1374755037063
300000,215.8,212.29696379947913
350000,340.05,198.16140353471795
400000,321.75,260.73878900251793
450000,268.9,259.552534919104
500000,253.35,253.5344495978061
550000,239.4,244.0565223679022
600000,211.05,279.7729742214453
650000,230.45,271.62810587005544
700000,203.4,255.18628963367593
750000,249.2,193.07030646601072
800000,244.65,265.40072200918274
850000,377.2,248.58825128183608
900000,527.45,227.55143019822987
950000,212.15,262.3114640696602
1000000,259.3,250.63356451855765
