Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,505.85,198.33442274356736
100000,337.9,206.32090954640398
150000,471.65,180.20993821770028
200000,371.35,174.4363872483584
250000,364.25,251.9222895662317
300000,279.05,247.9254795363066
350000,197.95,280.81984265780994
400000,182.6,214.08221528048725
450000,176.4,284.7162484175146
500000,185.0,279.6904432043302
550000,256.0,273.4816419764421
600000,209.45,256.81745832176614
650000,173.35,286.9421531957724
700000,168.8,285.1521840709565
750000,162.25,279.8164941771405
800000,268.55,275.11240412451633
850000,179.75,287.89701929365157
900000,231.15,280.8129076407043
950000,166.2,272.05698583056426
1000000,224.85,277.18605457418624
