Training Step,Steps,Reward
0,82.3,-134.54714656286018
50000,998.95,-40.11282631210596
100000,521.3,167.14619527628847
150000,434.0,215.94264559103476
200000,521.05,220.1044453655477
250000,460.5,220.96760228797194
300000,559.2,112.58065023760007
350000,612.15,166.13420984272486
400000,573.0,203.36174593724508
450000,407.75,237.28182774980695
500000,388.65,209.81598400790955
550000,537.15,217.03747290248035
600000,378.55,57.155381089903074
650000,416.3,168.8886239453679
700000,1000.0,-11.215609328737473
750000,692.65,134.52973028701007
800000,487.2,174.95031977274144
850000,578.9,134.30326060597508
900000,616.65,145.8563169060351
950000,699.05,130.35999703136787
1000000,775.4,87.7380357182715
