Training Step,Steps,Reward
0,114.9,-384.3308679081224
50000,900.5,-32.19805828728541
100000,399.6,216.42684106029765
150000,226.15,214.51723646858858
200000,389.45,223.4403417070298
250000,359.9,222.12545180090177
300000,144.6,192.2007083514856
350000,233.05,235.87867404741237
400000,215.75,260.125127369358
450000,171.8,290.8473562010511
500000,243.15,279.06137315061073
550000,164.25,285.8506967221535
600000,172.8,280.1345102784825
650000,173.6,294.726232082239
700000,202.0,291.18481915050666
750000,180.5,299.5652226342416
800000,180.85,245.040439024254
850000,216.25,277.95700534214905
900000,269.15,277.41726179938615
950000,171.55,293.86727155036215
1000000,175.65,287.1254762739768
