Training Step,Steps,Reward
0,2.3,1512.6831158573827
25000,1.264367430773191,6.342002838220745
50000,10.58066751202399,10.58066751202399
75000,9.860564131934847,9.860564131934847
100000,8.02816915616506,8.02816915616506
125000,12.190702399779926,12.190702399779926
150000,4.280070092883991,4.280070092883991
175000,12.607513632750907,12.607513632750907
200000,4.550387346149776,4.550387346149776
225000,12.502403768875807,12.502403768875807
250000,4.953889885736258,4.953889885736258
275000,4.185764565763346,4.185764565763346
300000,5.771492441301471,5.771492441301471
325000,2.932336951988974,2.932336951988974
350000,5.371035747414085,5.371035747414085
375000,8.379112423162729,8.379112423162729
400000,3.2130553994601474,3.2130553994601474
425000,2.4295267028785656,2.4295267028785656
450000,12.529566033985377,12.529566033985377
475000,2.568798357209065,2.568798357209065
500000,6.059158357395852,6.059158357395852
