Training Step,Steps,Reward
0,2.3,1512.6831158573827
25000,1.7821837153865954,759.5125593478017
50000,4.71501164759906,509.8685954025425
75000,7.235199691577343,8.927744827393193
100000,9.489800266707965,9.489800266707967
125000,10.026478562626611,10.02647856262661
150000,8.166313882942992,8.166313882942992
175000,9.692762041804942,9.692762041804942
200000,7.1459903572615575,7.1459903572615575
225000,9.886768249258829,9.88676824925883
250000,7.3355603335872805,7.3355603335872805
275000,7.214019406791803,7.214019406791803
300000,4.970382297600358,4.970382297600358
325000,4.296531319684597,4.296531319684597
350000,4.6916217135681775,4.6916217135681775
375000,5.5608283741885955,5.5608283741885955
400000,5.65440119001232,5.65440119001232
425000,4.673898175167147,4.673898175167147
450000,6.05738271210803,6.05738271210803
475000,5.842630364691002,5.842630364691002
500000,7.052507582863432,7.052507582863432
