Training Step,Steps,Reward
0,102.0,-651.1767413652082
50000,1000.0,-66.24411025378171
100000,1000.0,-41.44352119766383
150000,471.0,221.48797747265266
200000,559.6,193.68371614741653
250000,314.8,236.1934785054002
300000,294.7,215.92197983834308
350000,310.25,185.12438946719737
400000,410.5,203.5158451334168
450000,278.8,224.72117380712766
500000,220.15,236.3681174168376
550000,211.75,276.33129505229346
600000,312.95,248.1368571429629
650000,253.6,216.9345172107146
700000,387.4,210.92555657910057
750000,349.85,221.2555983132125
800000,213.55,200.56538455428705
850000,247.35,260.8039813048868
900000,219.05,179.03330701468317
950000,376.0,250.27027601799463
1000000,340.2,194.04061704041345
