Training Step,Steps,Reward
0,70.0,-123.28674537344668
50000,1000.0,-81.48687020425794
100000,992.55,-71.90559659097475
150000,869.45,-37.45509981387445
200000,790.5,78.17258733366062
250000,968.75,-98.45485484034893
300000,1000.0,-25.379608224080304
350000,888.4,7.999160414945888
400000,936.95,-15.63705694626276
450000,874.15,-154.30238207777705
500000,972.6,-97.46279586261898
550000,991.05,-122.22607111052002
600000,1000.0,-84.00560140775141
650000,807.6,-24.96440073816671
700000,852.85,-45.40566155882508
750000,1000.0,-28.319215531891167
800000,866.9,8.784677073283259
850000,729.35,128.30585628432686
900000,878.35,-115.3843990468437
950000,231.65,-135.9943467577295
1000000,1000.0,-4.231440792530197
