Training Step,Steps,Reward
0,64.4,-589.1991556862781
50000,924.9,-24.60058298099396
100000,833.0,165.07696957500758
150000,660.7,183.63886593626938
200000,806.6,52.34386072741647
250000,387.95,204.00330758475394
300000,685.1,148.80357478945663
350000,452.35,241.88397147288666
400000,291.25,242.5439800204931
450000,460.4,239.2690120636251
500000,448.25,233.38300019249237
550000,345.9,252.41274881655227
600000,279.6,271.66955068215145
650000,351.05,252.17924178426702
700000,344.4,245.79939410281804
750000,258.4,276.87458839361346
800000,601.55,217.2407758284234
850000,336.7,195.83679230649707
900000,242.45,248.32366303380346
950000,627.95,193.79907224403004
1000000,364.1,162.46920269045927
