Training Step,Steps,Reward
0,66.25,-533.1039448525746
25000,872.2,-242.6071718437915
50000,1000.0,-31.2366516841048
75000,907.75,-4.632505825290863
100000,619.7,103.17602093299229
125000,489.75,114.3354565856207
150000,455.3,208.29541124244778
175000,442.95,236.62551857921204
200000,574.8,194.91119894790472
225000,283.95,261.03843219630176
250000,415.8,244.1077098033872
275000,205.2,276.34535085794874
300000,219.5,289.5828742092215
325000,290.85,265.0394072465481
350000,242.65,253.93546469667234
375000,381.7,236.62903781624473
400000,281.35,243.37466717153583
425000,272.05,244.63747365240846
450000,289.05,237.5813378955832
475000,189.6,282.5431364386977
500000,250.5,281.5779229351334
