Training Step,Reward,Value Error
25000,56.0,235.48716705432162
50000,41.0,91.89908435585676
75000,115.0,92.58314789942233
100000,174.0,155.6103584280936
125000,194.0,209.20893394830637
150000,198.0,221.95975771429949
175000,223.0,210.1184126387816
200000,245.0,214.13276166771539
225000,263.0,201.33456473599654
250000,304.0,187.3095357865095
275000,311.0,176.97010057943407
300000,294.0,152.11555415031034
325000,326.0,150.53047480317764
350000,330.0,161.01585104851983
375000,323.0,154.04882623953745
400000,317.0,145.9651928258827
425000,344.0,157.84202622342855
450000,335.0,152.7076292069396
475000,313.0,152.59202003397513
500000,294.0,151.50672990933526
525000,346.0,148.89565775089432
550000,315.0,156.25507593806833
575000,337.0,144.1951770586893
600000,330.0,162.87520157266408
625000,301.0,156.18798006186262
650000,316.0,145.6119696238311
675000,344.0,147.13897075271234
700000,291.0,150.55229253624566
725000,318.0,159.74081014387775
750000,343.0,149.24227602779865
775000,343.0,151.0975170636084
800000,313.0,156.4300717082806
825000,300.0,161.751237380784
850000,284.0,147.75543781125452
875000,326.0,145.4705725699896
900000,372.0,169.9272399037145
925000,349.0,148.53306577261537
950000,384.0,141.66211101366207
975000,338.0,147.06074806768447
1000000,341.0,144.28580690873787
